session_id,session_length,total_spend,avg_price,price_std,category_diversity,product_diversity,color_diversity,location_diversity,photo_diversity,page_diversity,country,month,day_of_week,avg_price_per_click,category_engagement,product_engagement,price_sensitivity,min_price,max_price,conversion_target,revenue_target
342,4,156,39.0,9.865765724632494,3,4,2,2,2,1,29,4,1,39.0,0.75,1.0,0.2529683519136537,28,52,0,251.15999999999997
343,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
345,1,23,23.0,,1,1,1,1,1,1,29,4,1,23.0,1.0,1.0,,23,23,0,26.565
346,2,76,38.0,0.0,2,2,2,2,2,1,29,4,1,38.0,1.0,1.0,0.0,38,38,0,100.32000000000001
347,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
350,1,23,23.0,,1,1,1,1,1,1,29,4,1,23.0,1.0,1.0,,23,23,0,26.565
357,2,81,40.5,3.5355339059327378,1,2,2,2,1,2,29,4,1,40.5,0.5,1.0,0.08729713347982068,38,43,0,102.06
358,2,91,45.5,3.5355339059327378,2,2,2,2,1,1,29,4,1,45.5,1.0,1.0,0.0777040418886316,43,48,0,120.12000000000002
360,9,368,40.888888888888886,12.985034120521636,3,9,8,4,2,1,29,4,1,40.888888888888886,0.3333333333333333,1.0,0.3175687692518879,23,57,1,804.0799999999998
364,3,114,38.0,0.0,2,3,2,3,2,2,29,4,1,38.0,0.6666666666666666,1.0,0.0,38,38,0,163.02000000000004
365,2,81,40.5,3.5355339059327378,2,2,1,2,2,2,29,4,1,40.5,1.0,1.0,0.08729713347982068,38,43,0,106.92000000000002
366,1,28,28.0,,1,1,1,1,1,1,29,4,1,28.0,1.0,1.0,,28,28,0,32.34
367,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
370,2,81,40.5,3.5355339059327378,1,2,2,2,2,2,29,4,1,40.5,0.5,1.0,0.08729713347982068,38,43,0,102.06
372,1,57,57.0,,1,1,1,1,1,1,29,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
374,1,62,62.0,,1,1,1,1,1,1,29,4,1,62.0,1.0,1.0,,62,62,0,71.61
375,2,95,47.5,6.363961030678928,2,2,2,1,1,1,29,4,1,47.5,1.0,1.0,0.13397812696166164,43,52,0,125.4
378,1,28,28.0,,1,1,1,1,1,1,29,4,1,28.0,1.0,1.0,,28,28,0,32.34
379,1,67,67.0,,1,1,1,1,1,1,15,4,1,67.0,1.0,1.0,,67,67,0,77.385
380,1,38,38.0,,1,1,1,1,1,1,9,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
381,2,80,40.0,16.97056274847714,2,2,2,2,2,1,29,4,1,40.0,1.0,1.0,0.42426406871192845,28,52,0,105.60000000000001
382,1,38,38.0,,1,1,1,1,1,1,24,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
383,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
384,1,50,50.0,,1,1,1,1,1,1,29,4,1,50.0,1.0,1.0,,50,50,0,57.75000000000001
388,1,62,62.0,,1,1,1,1,1,1,9,4,1,62.0,1.0,1.0,,62,62,0,71.61
391,2,100,50.0,16.97056274847714,2,2,2,2,1,2,24,4,1,50.0,1.0,1.0,0.3394112549695428,38,62,0,132.0
392,1,38,38.0,,1,1,1,1,1,1,9,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
395,1,43,43.0,,1,1,1,1,1,1,24,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
397,2,95,47.5,20.506096654409877,1,2,2,2,2,1,9,4,1,47.5,0.5,1.0,0.43170729798757634,33,62,0,119.7
398,1,57,57.0,,1,1,1,1,1,1,46,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
401,1,28,28.0,,1,1,1,1,1,1,46,4,1,28.0,1.0,1.0,,28,28,0,32.34
404,1,52,52.0,,1,1,1,1,1,1,46,4,1,52.0,1.0,1.0,,52,52,0,60.06
408,3,162,54.0,18.35755975068582,2,3,3,2,2,2,9,4,1,54.0,0.6666666666666666,1.0,0.33995481019788554,33,67,0,231.66000000000003
414,1,28,28.0,,1,1,1,1,1,1,29,4,1,28.0,1.0,1.0,,28,28,0,32.34
416,6,288,48.0,13.971399357258385,4,6,4,4,1,2,29,4,1,48.0,0.6666666666666666,1.0,0.29107081994288303,23,62,1,552.96
417,9,420,46.666666666666664,15.556349186104045,2,8,4,4,2,3,29,4,1,46.666666666666664,0.2222222222222222,0.8888888888888888,0.33335033970222955,33,82,1,877.8000000000001
420,4,220,55.0,20.54263858417414,2,4,4,3,1,2,29,4,1,55.0,0.5,1.0,0.37350251971225706,33,82,0,338.8
421,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
422,2,90,45.0,24.041630560342615,2,2,2,2,2,2,29,4,1,45.0,1.0,1.0,0.5342584568965025,28,62,0,118.80000000000001
423,1,48,48.0,,1,1,1,1,1,1,9,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
424,3,182,60.666666666666664,12.055427546683418,2,3,2,3,1,2,46,4,1,60.666666666666664,0.6666666666666666,1.0,0.19871583868159481,48,72,0,260.26
425,2,86,43.0,0.0,2,2,2,2,1,1,9,4,1,43.0,1.0,1.0,0.0,43,43,0,113.52000000000001
426,1,62,62.0,,1,1,1,1,1,1,16,4,1,62.0,1.0,1.0,,62,62,0,71.61
427,1,38,38.0,,1,1,1,1,1,1,46,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
428,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
429,1,52,52.0,,1,1,1,1,1,1,29,4,1,52.0,1.0,1.0,,52,52,0,60.06
435,1,67,67.0,,1,1,1,1,1,1,29,4,1,67.0,1.0,1.0,,67,67,0,77.385
437,1,50,50.0,,1,1,1,1,1,1,9,4,1,50.0,1.0,1.0,,50,50,0,57.75000000000001
439,1,43,43.0,,1,1,1,1,1,1,9,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
440,1,52,52.0,,1,1,1,1,1,1,9,4,1,52.0,1.0,1.0,,52,52,0,60.06
441,2,114,57.0,0.0,1,2,2,2,1,1,9,4,1,57.0,0.5,1.0,0.0,57,57,0,143.64
443,1,28,28.0,,1,1,1,1,1,1,9,4,1,28.0,1.0,1.0,,28,28,0,32.34
444,1,38,38.0,,1,1,1,1,1,1,9,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
445,1,28,28.0,,1,1,1,1,1,1,29,4,1,28.0,1.0,1.0,,28,28,0,32.34
451,4,157,39.25,10.30776406404415,1,4,3,2,1,2,29,4,1,39.25,0.25,1.0,0.26261819271450065,28,48,0,230.79
454,2,71,35.5,3.5355339059327378,2,2,1,2,1,2,29,4,1,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
456,2,124,62.0,7.0710678118654755,1,2,2,2,2,2,29,4,1,62.0,0.5,1.0,0.11404948083653993,57,67,0,156.23999999999998
460,3,89,29.666666666666668,2.886751345948128,2,2,1,2,1,2,29,4,1,29.666666666666668,0.6666666666666666,0.6666666666666666,0.09730622514431893,28,33,0,127.27000000000001
461,1,62,62.0,,1,1,1,1,1,1,28,4,1,62.0,1.0,1.0,,62,62,0,71.61
462,8,337,42.125,11.655011184648677,2,7,5,3,2,2,9,4,1,42.125,0.25,0.875,0.2766768233744493,28,62,1,667.2600000000001
464,1,82,82.0,,1,1,1,1,1,1,9,4,1,82.0,1.0,1.0,,82,82,0,94.71000000000001
465,2,85,42.5,13.435028842544403,2,2,2,1,1,1,29,4,1,42.5,1.0,1.0,0.3161183257069271,33,52,0,112.2
466,4,210,52.5,23.951339558919592,2,4,4,4,2,2,29,4,1,52.5,0.5,1.0,0.45621599159846843,33,82,0,323.40000000000003
470,2,105,52.5,6.363961030678928,2,2,2,1,1,2,44,4,1,52.5,1.0,1.0,0.12121830534626529,48,57,0,138.60000000000002
473,2,81,40.5,10.606601717798213,1,2,2,1,1,1,29,4,1,40.5,0.5,1.0,0.2618914004394621,33,48,0,102.06
474,4,239,59.75,5.852349955359812,2,4,4,3,2,2,29,4,1,59.75,0.5,1.0,0.09794727958761192,55,67,0,368.06
475,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
476,1,62,62.0,,1,1,1,1,1,1,29,4,1,62.0,1.0,1.0,,62,62,0,71.61
478,4,162,40.5,8.660254037844386,2,4,4,3,2,1,29,4,2,40.5,0.5,1.0,0.21383343303319471,28,48,0,249.48
479,3,137,45.666666666666664,15.502687938977981,2,3,1,3,2,3,29,4,2,45.666666666666664,0.6666666666666666,1.0,0.3394749183717806,28,57,0,195.91
480,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
481,3,119,39.666666666666664,2.88675134594813,2,3,3,2,2,3,29,4,2,39.666666666666664,0.6666666666666666,1.0,0.07277524401549908,38,43,0,170.17000000000004
482,3,109,36.333333333333336,7.637626158259734,2,3,2,3,1,1,29,4,2,36.333333333333336,0.6666666666666666,1.0,0.21020989426402936,28,43,0,155.87000000000003
483,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
484,2,71,35.5,10.606601717798213,1,2,2,2,2,2,9,4,2,35.5,0.5,1.0,0.29877751317741447,28,43,0,89.46000000000001
485,6,294,49.0,4.560701700396551,2,6,5,5,1,3,9,4,2,49.0,0.3333333333333333,1.0,0.09307554490605206,43,57,1,517.44
486,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
487,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
488,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
489,3,123,41.0,9.848857801796104,2,3,3,3,1,2,9,4,2,41.0,0.6666666666666666,1.0,0.24021604394624643,33,52,0,175.89000000000001
490,1,43,43.0,,1,1,1,1,1,1,46,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
492,1,52,52.0,,1,1,1,1,1,1,29,4,2,52.0,1.0,1.0,,52,52,0,60.06
493,4,209,52.25,7.762087348130013,2,4,4,3,2,2,9,4,2,52.25,0.5,1.0,0.14855669565799068,43,62,0,321.86
495,2,76,38.0,14.142135623730951,2,2,2,2,1,1,9,4,2,38.0,1.0,1.0,0.37216146378239345,28,48,0,100.32000000000001
498,5,271,54.2,8.757853618324527,2,5,5,3,2,3,24,4,2,54.2,0.4,1.0,0.1615840150982385,43,67,0,447.15000000000003
500,1,57,57.0,,1,1,1,1,1,1,9,4,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
501,3,167,55.666666666666664,7.094598884597587,3,3,3,2,1,2,29,4,2,55.666666666666664,1.0,1.0,0.12744788415444766,48,62,0,249.66499999999996
503,1,28,28.0,,1,1,1,1,1,1,9,4,2,28.0,1.0,1.0,,28,28,0,32.34
504,2,86,43.0,7.0710678118654755,1,2,2,2,1,1,9,4,2,43.0,0.5,1.0,0.16444343748524362,38,48,0,108.36000000000001
505,2,90,45.0,9.899494936611665,1,2,2,2,1,1,29,4,2,45.0,0.5,1.0,0.21998877636914813,38,52,0,113.4
507,1,52,52.0,,1,1,1,1,1,1,29,4,2,52.0,1.0,1.0,,52,52,0,60.06
508,4,175,43.75,13.225606476327151,2,4,3,3,2,3,10,4,2,43.75,0.5,1.0,0.30229957660176343,28,57,0,269.5
512,6,245,40.833333333333336,11.052903087726168,3,6,6,3,2,3,29,4,2,40.833333333333336,0.5,1.0,0.27068334092390617,28,60,1,450.79999999999995
513,4,205,51.25,13.841363131329707,2,4,3,3,1,2,29,4,2,51.25,0.5,1.0,0.270075378172287,33,62,0,315.70000000000005
514,3,129,43.0,8.660254037844387,2,3,2,3,2,3,29,4,2,43.0,0.6666666666666666,1.0,0.2014012566940555,33,48,0,184.47000000000003
518,4,157,39.25,8.539125638299666,3,4,3,3,1,3,9,4,2,39.25,0.75,1.0,0.2175573411031762,28,48,0,252.76999999999995
519,3,163,54.333333333333336,24.090108620206205,1,3,1,2,2,1,9,4,2,54.333333333333336,0.3333333333333333,1.0,0.4433762322737338,38,82,0,222.495
520,1,23,23.0,,1,1,1,1,1,1,9,4,2,23.0,1.0,1.0,,23,23,0,26.565
522,4,166,41.5,9.9498743710662,3,4,3,3,2,2,29,4,2,41.5,0.75,1.0,0.2397560089413542,33,52,0,267.25999999999993
524,1,33,33.0,,1,1,1,1,1,1,29,4,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
525,7,328,46.857142857142854,12.83781616200839,2,7,5,5,2,3,29,4,2,46.857142857142854,0.2857142857142857,1.0,0.27397778394530103,33,62,1,613.3600000000001
526,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
531,2,95,47.5,27.577164466275352,2,2,2,2,1,1,29,4,2,47.5,1.0,1.0,0.5805718835005337,28,67,0,125.4
533,1,28,28.0,,1,1,1,1,1,1,29,4,2,28.0,1.0,1.0,,28,28,0,32.34
534,3,150,50.0,14.798648586948742,2,3,3,3,2,2,9,4,2,50.0,0.6666666666666666,1.0,0.29597297173897485,33,60,0,214.50000000000003
537,3,123,41.0,14.730919862656235,2,3,3,3,1,2,9,4,2,41.0,0.6666666666666666,1.0,0.3592907283574691,28,57,0,175.89000000000001
538,1,48,48.0,,1,1,1,1,1,1,9,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
539,6,284,47.333333333333336,6.121002096606951,3,6,5,4,2,2,9,4,2,47.333333333333336,0.5,1.0,0.12931694570296373,38,55,1,522.56
540,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
541,1,43,43.0,,1,1,1,1,1,1,9,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
542,2,95,47.5,20.506096654409877,2,2,2,2,1,2,27,4,2,47.5,1.0,1.0,0.43170729798757634,33,62,0,125.4
544,2,75,37.5,20.506096654409877,2,2,2,2,1,2,29,4,2,37.5,1.0,1.0,0.5468292441175967,23,52,0,99.00000000000001
547,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
548,1,57,57.0,,1,1,1,1,1,1,29,4,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
550,3,133,44.333333333333336,10.969655114602888,1,3,2,2,1,2,29,4,2,44.333333333333336,0.3333333333333333,1.0,0.24743582965269673,38,57,0,181.54500000000002
551,3,143,47.666666666666664,14.502873278538061,2,3,2,3,2,2,29,4,2,47.666666666666664,0.6666666666666666,1.0,0.30425608276653276,33,62,0,204.49
553,1,38,38.0,,1,1,1,1,1,1,24,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
556,1,38,38.0,,1,1,1,1,1,1,24,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
560,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
562,1,52,52.0,,1,1,1,1,1,1,29,4,2,52.0,1.0,1.0,,52,52,0,60.06
563,9,339,37.666666666666664,9.604686356149273,3,8,6,5,2,3,29,4,2,37.666666666666664,0.3333333333333333,0.8888888888888888,0.2549916731721046,28,55,1,740.7149999999999
565,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
568,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
569,1,52,52.0,,1,1,1,1,1,1,29,4,2,52.0,1.0,1.0,,52,52,0,60.06
571,1,38,38.0,,1,1,1,1,1,1,9,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
572,2,95,47.5,20.506096654409877,1,2,2,2,2,1,24,4,2,47.5,0.5,1.0,0.43170729798757634,33,62,0,119.7
573,2,76,38.0,0.0,1,2,2,2,2,2,29,4,2,38.0,0.5,1.0,0.0,38,38,0,95.76
574,2,134,67.0,7.0710678118654755,1,2,1,2,1,1,29,4,2,67.0,0.5,1.0,0.10553832555023097,62,72,0,168.84
575,3,119,39.666666666666664,5.773502691896258,1,3,3,2,1,2,21,4,2,39.666666666666664,0.3333333333333333,1.0,0.14555048803099813,33,43,0,162.43500000000003
578,4,195,48.75,19.619293225462194,2,4,4,2,1,1,9,4,2,48.75,0.5,1.0,0.4024470405223014,28,72,0,300.3
579,1,33,33.0,,1,1,1,1,1,1,29,4,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
582,1,43,43.0,,1,1,1,1,1,1,21,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
583,3,128,42.666666666666664,9.504384952922168,2,3,3,3,2,2,29,4,2,42.666666666666664,0.6666666666666666,1.0,0.22275902233411332,33,52,0,183.04000000000002
584,5,200,40.0,4.47213595499958,2,5,3,4,2,3,29,4,2,40.0,0.4,1.0,0.1118033988749895,33,43,0,330.0
586,1,52,52.0,,1,1,1,1,1,1,9,4,2,52.0,1.0,1.0,,52,52,0,60.06
587,2,105,52.5,13.435028842544403,1,2,1,2,1,1,10,4,2,52.5,0.5,1.0,0.2559053112865601,43,62,0,132.3
589,1,67,67.0,,1,1,1,1,1,1,29,4,2,67.0,1.0,1.0,,67,67,0,77.385
592,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
593,3,114,38.0,8.660254037844387,1,3,2,2,1,1,29,4,2,38.0,0.3333333333333333,1.0,0.2279014220485365,28,43,0,155.61
594,1,67,67.0,,1,1,1,1,1,1,9,4,2,67.0,1.0,1.0,,67,67,0,77.385
595,2,114,57.0,7.0710678118654755,2,2,2,2,1,2,9,4,2,57.0,1.0,1.0,0.12405382126079782,52,62,0,150.48
596,1,60,60.0,,1,1,1,1,1,1,29,4,2,60.0,1.0,1.0,,60,60,0,69.3
597,4,172,43.0,4.0824829046386295,3,4,2,3,2,2,29,4,2,43.0,0.75,1.0,0.09494146289857278,38,48,0,276.91999999999996
598,2,93,46.5,26.16295090390226,1,2,2,2,2,2,29,4,2,46.5,0.5,1.0,0.5626441054602637,28,65,0,117.17999999999999
600,2,71,35.5,3.5355339059327378,1,2,2,1,1,2,29,4,2,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
601,1,52,52.0,,1,1,1,1,1,1,29,4,2,52.0,1.0,1.0,,52,52,0,60.06
602,2,76,38.0,0.0,2,2,2,1,2,2,29,4,2,38.0,1.0,1.0,0.0,38,38,0,100.32000000000001
603,9,449,49.888888888888886,16.35882364692251,3,8,6,6,2,4,29,4,2,49.888888888888886,0.3333333333333333,0.8888888888888888,0.3279051510518989,28,82,1,981.0649999999998
604,6,261,43.5,10.251829105091442,4,6,5,3,2,3,29,4,2,43.5,0.6666666666666666,1.0,0.2356742323009527,28,57,1,501.12
605,3,104,34.666666666666664,2.886751345948128,2,3,2,2,2,2,29,4,2,34.666666666666664,0.6666666666666666,1.0,0.08327167344081139,33,38,0,148.72000000000003
606,5,214,42.8,10.848963084092414,3,5,4,3,2,3,29,4,2,42.8,0.6,1.0,0.2534804458900097,28,57,0,369.15
607,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
608,2,95,47.5,13.435028842544403,2,2,2,2,2,2,29,4,2,47.5,1.0,1.0,0.282842712474619,38,57,0,125.4
610,5,219,43.8,15.188811671753653,4,5,4,4,2,2,29,4,2,43.8,0.8,1.0,0.3467765221861565,28,67,0,394.2
611,2,76,38.0,7.0710678118654755,2,2,2,2,1,1,29,4,2,38.0,1.0,1.0,0.18608073189119673,33,43,0,100.32000000000001
613,4,230,57.5,20.663978319771825,3,4,2,3,2,1,29,4,2,57.5,0.75,1.0,0.3593735359960317,38,82,0,370.29999999999995
615,2,76,38.0,0.0,1,2,1,2,1,2,29,4,2,38.0,0.5,1.0,0.0,38,38,0,95.76
616,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
617,1,67,67.0,,1,1,1,1,1,1,29,4,2,67.0,1.0,1.0,,67,67,0,77.385
619,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
621,3,143,47.666666666666664,19.5021366350801,3,3,3,3,2,2,29,4,2,47.666666666666664,1.0,1.0,0.40913573360307903,28,67,0,213.785
623,3,91,30.333333333333332,15.37313674346694,2,3,3,3,1,3,29,4,2,30.333333333333332,0.6666666666666666,1.0,0.5068067058285805,20,48,0,130.13
624,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
626,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
629,2,100,50.0,2.8284271247461903,2,2,2,1,1,2,29,4,2,50.0,1.0,1.0,0.0565685424949238,48,52,0,132.0
631,4,173,43.25,12.579745625409126,3,4,3,4,2,3,29,4,2,43.25,0.75,1.0,0.2908611705296908,28,55,0,278.53
634,1,28,28.0,,1,1,1,1,1,1,29,4,2,28.0,1.0,1.0,,28,28,0,32.34
635,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
638,5,223,44.6,12.541929676090518,2,5,4,5,2,3,29,4,2,44.6,0.4,1.0,0.2812091855625677,28,57,0,367.95000000000005
641,1,33,33.0,,1,1,1,1,1,1,29,4,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
643,1,67,67.0,,1,1,1,1,1,1,29,4,2,67.0,1.0,1.0,,67,67,0,77.385
644,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
645,2,100,50.0,9.899494936611665,2,2,2,1,2,2,29,4,2,50.0,1.0,1.0,0.1979898987322333,43,57,0,132.0
648,10,374,37.4,12.402508706798887,1,9,6,5,2,3,34,4,2,37.4,0.1,0.9,0.33161787986093283,18,50,1,785.4
653,2,66,33.0,0.0,1,1,1,1,1,1,29,4,2,33.0,0.5,0.5,0.0,33,33,0,83.16000000000001
654,2,95,47.5,13.435028842544403,1,2,1,1,1,2,29,4,2,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
655,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
657,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
658,2,71,35.5,3.5355339059327378,2,2,2,2,1,1,29,4,2,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
661,1,52,52.0,,1,1,1,1,1,1,9,4,2,52.0,1.0,1.0,,52,52,0,60.06
662,1,23,23.0,,1,1,1,1,1,1,29,4,2,23.0,1.0,1.0,,23,23,0,26.565
663,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
666,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
667,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
669,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
670,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
674,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
676,4,180,45.0,20.049937655763422,2,4,3,4,1,2,29,4,2,45.0,0.5,1.0,0.445554170128076,28,67,0,277.2
677,4,185,46.25,18.300728582946274,1,3,1,3,1,2,29,4,2,46.25,0.25,0.75,0.39569142882046,28,62,0,271.95
678,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
680,3,124,41.333333333333336,11.547005383792515,1,3,3,3,2,1,29,4,2,41.333333333333336,0.3333333333333333,1.0,0.27936303347885116,28,48,0,169.26000000000002
681,1,33,33.0,,1,1,1,1,1,1,29,4,2,33.0,1.0,1.0,,33,33,0,38.11500000000001
683,5,223,44.6,8.648699324175862,3,5,5,3,1,1,9,4,2,44.6,0.6,1.0,0.1939170252057368,33,52,0,384.67499999999995
684,2,100,50.0,16.97056274847714,2,2,1,2,1,1,29,4,2,50.0,1.0,1.0,0.3394112549695428,38,62,0,132.0
690,7,276,39.42857142857143,8.997354108424373,3,7,7,4,2,3,29,4,2,39.42857142857143,0.42857142857142855,1.0,0.22819376361945873,28,48,1,539.58
691,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
694,2,83,41.5,19.091883092036785,2,2,2,2,1,2,29,4,2,41.5,1.0,1.0,0.46004537571172976,28,55,0,109.56
695,4,201,50.25,22.0661883130428,2,4,4,4,1,2,29,4,2,50.25,0.5,1.0,0.43912812563269255,33,82,0,309.54
696,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
697,1,57,57.0,,1,1,1,1,1,1,29,4,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
698,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
701,1,28,28.0,,1,1,1,1,1,1,29,4,2,28.0,1.0,1.0,,28,28,0,32.34
702,1,57,57.0,,1,1,1,1,1,1,29,4,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
703,1,52,52.0,,1,1,1,1,1,1,29,4,2,52.0,1.0,1.0,,52,52,0,60.06
705,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
706,1,72,72.0,,1,1,1,1,1,1,29,4,2,72.0,1.0,1.0,,72,72,0,83.16000000000001
708,4,127,31.75,7.5,2,4,4,3,2,3,29,4,2,31.75,0.5,1.0,0.23622047244094488,23,38,0,195.57999999999998
709,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
714,1,38,38.0,,1,1,1,1,1,1,29,4,2,38.0,1.0,1.0,,38,38,0,43.89000000000001
717,2,91,45.5,3.5355339059327378,2,2,2,2,1,1,29,4,2,45.5,1.0,1.0,0.0777040418886316,43,48,0,120.12000000000002
718,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
720,1,43,43.0,,1,1,1,1,1,1,29,4,2,43.0,1.0,1.0,,43,43,0,49.665000000000006
722,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
723,1,48,48.0,,1,1,1,1,1,1,29,4,2,48.0,1.0,1.0,,48,48,0,55.440000000000005
725,1,57,57.0,,1,1,1,1,1,1,29,4,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
727,3,158,52.666666666666664,27.300793639257694,2,3,3,2,2,2,9,4,2,52.666666666666664,0.6666666666666666,1.0,0.5183694994795764,28,82,0,225.94000000000003
728,1,57,57.0,,1,1,1,1,1,1,29,4,2,57.0,1.0,1.0,,57,57,0,65.83500000000001
731,1,62,62.0,,1,1,1,1,1,1,29,4,2,62.0,1.0,1.0,,62,62,0,71.61
735,4,189,47.25,6.994045086119096,3,4,3,3,2,3,29,4,2,47.25,0.75,1.0,0.14802211822474276,38,55,0,304.28999999999996
736,1,23,23.0,,1,1,1,1,1,1,29,4,2,23.0,1.0,1.0,,23,23,0,26.565
737,2,51,25.5,3.5355339059327378,1,2,2,2,1,1,29,4,2,25.5,0.5,1.0,0.1386483884679505,23,28,0,64.26
